Image_Index,Gender,Hair_Color,Hair_Type
25,female,,straight
38,female,brown,wavy
39,female,black,
48,male,black,
70,female,blond,straight
82,female,brown,wavy
98,female,brown,wavy
102,female,brown,
144,female,black,wavy
175,female,,
180,male,black,
182,female,,straight
235,female,,
240,female,brown,
243,male,,straight
253,female,,
262,female,brown,wavy
266,female,brown,straight
286,female,blond,wavy
300,female,brown,
314,female,black,straight
331,female,black,wavy
344,female,,
345,male,black,straight
356,female,blond,wavy
358,female,brown,straight
359,male,,
367,male,,
376,male,,wavy
406,female,brown,wavy
415,male,,
426,male,black,
437,male,,
449,male,,
455,male,black,
468,female,brown,wavy
485,male,black,straight
487,female,,
493,female,,straight
496,female,blond,wavy
536,male,black,
540,female,brown,wavy
561,female,gray,
570,male,black,
595,male,gray,
611,female,black,
639,female,black,wavy
641,female,blond,
697,female,,wavy
706,female,black,wavy
750,female,blond,straight
772,male,black,straight
790,male,blond,
824,male,black,
836,female,blond,wavy
842,male,,
848,female,,
870,female,blond,wavy
880,male,,
889,female,brown,wavy
920,female,,
927,male,brown,wavy
956,male,,
968,male,gray,bald
996,female,blond,
999,female,,wavy
1009,female,,wavy
1024,female,,
1039,female,brown,wavy
1058,male,,
1074,female,brown,wavy
1108,male,gray,straight
1127,female,,
1128,female,blond,wavy
1145,female,black,
1180,female,,straight
1188,male,gray,wavy
1197,female,brown,
1199,female,blond,straight
1236,male,gray,straight
1250,female,brown,
1260,female,blond,wavy
1265,male,black,
1270,female,blond,
1272,male,,
1304,female,blond,wavy
1318,female,brown,wavy
1324,male,brown,
1331,female,,
1360,female,brown,straight
1368,male,,straight
1372,female,brown,
1377,female,,wavy
1408,female,blond,
1419,male,gray,
1452,male,,wavy
1465,female,,
1498,female,blond,straight
1529,male,brown,wavy
1531,female,brown,wavy
1548,female,brown,wavy
1558,female,black,wavy
1566,female,blond,wavy
1631,male,black,
1645,male,,
1683,male,bald,bald
1708,female,,straight
1713,female,,wavy
1722,male,black,
1727,male,black,
1739,male,black,
1742,female,black,straight
1759,female,black,wavy
1809,female,brown,wavy
1810,female,black,
1902,female,brown,wavy
1911,female,black,
1934,male,black,straight
1958,male,black,straight
1960,male,brown,
1963,female,brown,wavy
1978,female,blond,wavy
1993,male,black,
2009,male,,
2025,female,,wavy
2058,female,blond,straight
2083,female,brown,wavy
2109,female,,
2117,male,brown,straight
2132,female,brown,wavy
2159,male,black,wavy
2205,female,,wavy
2232,female,black,straight
2250,female,blond,wavy
2254,male,gray,
2267,male,,
2274,male,,wavy
2305,female,brown,wavy
2308,male,brown,
2330,female,brown,
2355,male,,
2371,female,black,
2377,male,black,straight
2378,female,brown,
2392,female,brown,wavy
2401,female,brown,
2421,female,black,wavy
2446,female,black,straight
2515,male,bald,bald
2520,female,brown,straight
2562,male,brown,
2573,male,,
2576,female,brown,
2583,male,black,
2592,male,black,
2594,female,blond,
2620,male,,
2635,female,black,wavy
2637,male,brown,
2638,female,black,
2640,female,,wavy
2641,male,brown,straight
2689,female,,
2707,male,brown,straight
2726,female,blond,
2729,male,,straight
2732,male,brown,
2766,female,blond,straight
2785,male,,
2799,female,,wavy
2813,female,black,wavy
2818,male,brown,wavy
2840,female,blond,
2853,female,gray,
2862,male,,
2874,female,,
2875,male,brown,
2882,male,black,
2889,female,black,wavy
2907,male,gray,straight
2912,female,,straight
2928,female,gray,wavy
2931,female,,wavy
2944,male,,
2952,female,blond,wavy
2956,female,blond,wavy
2980,male,,
3027,male,,straight
3050,male,black,straight
3058,male,black,
3085,male,,
3086,female,,straight
3115,female,black,wavy
3122,female,,
3124,male,black,
3129,female,brown,
